typeNo,model_feature,alias1,alias2,drug1,drug2
37,GAT-SAGE-indication,DCC1368,DCC1599,Adefovir,Deferasirox
38,GAT-SAGE-side_effec,DCC0288,DCC0126,Fludarabine,Vincristine
38,GAT-SAGE-side_effec,DCC0288,DCC1535,Fludarabine,Mitoxantrone
38,GAT-SAGE-side_effec,DCC0315,DCC0076,Captopril,Nimodipine
38,GAT-SAGE-side_effec,DCC0288,DCC0532,Fludarabine,Trientine
38,GAT-SAGE-side_effec,DCC0288,DCC0108,Fludarabine,Altretamine
38,GAT-SAGE-side_effec,DCC0288,DCC0301,Fludarabine,Rabeprazole
38,GAT-SAGE-side_effec,DCC0288,DCC1525,Fludarabine,Idarubicin
38,GAT-SAGE-side_effec,DCC0288,DCC0131,Fludarabine,Methotrexate
38,GAT-SAGE-side_effec,DCC0288,DCC0096,Fludarabine,Epirubicin
38,GAT-SAGE-side_effec,DCC0288,DCC0118,Fludarabine,Albendazole
38,GAT-SAGE-side_effec,DCC0288,DCC0173,Fludarabine,Mycophenolate
38,GAT-SAGE-side_effec,DCC0288,DCC1477,Fludarabine,Mycophenolate
38,GAT-SAGE-side_effec,DCC0288,DCC0277,Fludarabine,Thalidomide
38,GAT-SAGE-side_effec,DCC0288,DCC0155,Fludarabine,Sulfacetamide
38,GAT-SAGE-side_effec,DCC0288,DCC0311,Fludarabine,Ifosfamide
38,GAT-SAGE-side_effec,DCC0288,DCC1539,Fludarabine,Anastrozole
38,GAT-SAGE-side_effec,DCC0288,DCC0186,Fludarabine,Tretinoin
38,GAT-SAGE-side_effec,DCC0288,DCC0216,Fludarabine,Prednisolone
38,GAT-SAGE-side_effec,DCC0288,DCC0153,Fludarabine,Clofarabine
38,GAT-SAGE-side_effec,DCC0288,DCC1357,Fludarabine,Daunorubicin
38,GAT-SAGE-side_effec,DCC0288,DCC1443,Fludarabine,Azacitidine
38,GAT-SAGE-side_effec,DCC0288,DCC0295,Fludarabine,Capecitabine
38,GAT-SAGE-side_effec,DCC0288,DCC0079,Fludarabine,Sorafenib
38,GAT-SAGE-side_effec,DCC0288,DCC0148,Fludarabine,Imatinib
38,GAT-SAGE-side_effec,DCC0288,DCC0026,Fludarabine,Pantoprazole
38,GAT-SAGE-side_effec,DCC0288,DCC0245,Fludarabine,Carboplatin
38,GAT-SAGE-side_effec,DCC0288,DCC0259,Fludarabine,Doxorubicin
39,GAT-side_effec,-,-,-,-
40,GAT-SAGE-drug_finger,DCC1218,DCC1436,Ziprasidone,Zonisamide
40,GAT-SAGE-drug_finger,DCC1854,DCC0317,Sulfamerazine,Nadolol
40,GAT-SAGE-drug_finger,DCC1855,DCC1704,Sulfamethazine,Aluminum
40,GAT-SAGE-drug_finger,DCC1854,DCC0263,Sulfamerazine,Hydroxyurea
40,GAT-SAGE-drug_finger,DCC1854,DCC0090,Sulfamerazine,Bendroflumethiazide
40,GAT-SAGE-drug_finger,DCC0347,DCC1849,Methamphetamine,Pyrilamine
40,GAT-SAGE-drug_finger,DCC1855,DCC0317,Sulfamethazine,Nadolol
40,GAT-SAGE-drug_finger,DCC1854,DCC0105,Sulfamerazine,Celecoxib
40,GAT-SAGE-drug_finger,DCC1855,DCC0090,Sulfamethazine,Bendroflumethiazide
40,GAT-SAGE-drug_finger,DCC1855,DCC0105,Sulfamethazine,Celecoxib
40,GAT-SAGE-drug_finger,DCC1855,DCC0263,Sulfamethazine,Hydroxyurea
40,GAT-SAGE-drug_finger,DCC1855,DCC1594,Sulfamethazine,Chenodeoxycholic
40,GAT-SAGE-drug_finger,DCC1256,DCC1594,Sulfadiazine,Chenodeoxycholic
40,GAT-SAGE-drug_finger,DCC1256,DCC1288,Sulfadiazine,Verteporfin
40,GAT-SAGE-drug_finger,DCC1256,DCC1704,Sulfadiazine,Aluminum
40,GAT-SAGE-drug_finger,DCC1256,DCC0054,Sulfadiazine,Nitroprusside
40,GAT-SAGE-drug_finger,DCC1256,DCC0105,Sulfadiazine,Celecoxib
40,GAT-SAGE-drug_finger,DCC1256,DCC0263,Sulfadiazine,Hydroxyurea
40,GAT-SAGE-drug_finger,DCC1854,DCC1704,Sulfamerazine,Aluminum
40,GAT-SAGE-drug_finger,DCC1688,DCC0365,Axitinib,Epigallocatechin
40,GAT-SAGE-drug_finger,DCC1688,DCC0034,Axitinib,Cycloserine
40,GAT-SAGE-drug_finger,DCC1854,DCC1594,Sulfamerazine,Chenodeoxycholic
40,GAT-SAGE-drug_finger,DCC1194,DCC1622,Amphetamine,1-propanol
41,GAT-SAGE-node2vec,DCC0414,DCC1396,Mesna,Tirofiban
41,GAT-SAGE-node2vec,DCC0414,DCC1639,Mesna,Ixabepilone
41,GAT-SAGE-node2vec,DCC1569,DCC1690,Insulin,Liraglutide
41,GAT-SAGE-node2vec,DCC0903,DCC0342,Elvitegravir,Colchicine
41,GAT-SAGE-node2vec,DCC0903,DCC0351,Elvitegravir,Lopinavir
41,GAT-SAGE-node2vec,DCC0903,DCC0132,Elvitegravir,Carbamazepine
41,GAT-SAGE-node2vec,DCC0175,DCC1520,Ergotamine,Cilostazol
41,GAT-SAGE-node2vec,DCC0903,DCC0114,Elvitegravir,Ritonavir
41,GAT-SAGE-node2vec,DCC0175,DCC1719,Ergotamine,Ticagrelor
41,GAT-SAGE-node2vec,DCC0903,DCC0161,Elvitegravir,Stavudine
41,GAT-SAGE-node2vec,DCC0903,DCC0178,Elvitegravir,Delavirdine
41,GAT-SAGE-node2vec,DCC0903,DCC0002,Elvitegravir,Peginterferon
41,GAT-SAGE-node2vec,DCC0903,DCC0010,Elvitegravir,Daptomycin
41,GAT-SAGE-node2vec,DCC0903,DCC0111,Elvitegravir,Zidovudine
41,GAT-SAGE-node2vec,DCC0903,DCC0281,Elvitegravir,Abacavir
41,GAT-SAGE-node2vec,DCC0903,DCC0062,Elvitegravir,Pyrazinamide
41,GAT-SAGE-node2vec,DCC0903,DCC0030,Elvitegravir,Nevirapine
41,GAT-SAGE-node2vec,DCC0903,DCC0242,Elvitegravir,Isoniazid
41,GAT-SAGE-node2vec,DCC0903,DCC0056,Elvitegravir,Ethambutol
41,GAT-SAGE-node2vec,DCC0299,DCC0250,Atovaquone,Ezetimibe
41,GAT-SAGE-node2vec,DCC0299,DCC0448,Atovaquone,Laropiprant
41,GAT-SAGE-node2vec,DCC0175,DCC0086,Ergotamine,Methocarbamol
41,GAT-SAGE-node2vec,DCC0299,DCC0247,Atovaquone,Telmisartan
41,GAT-SAGE-node2vec,DCC0299,DCC0684,Atovaquone,Zotarolimus
41,GAT-SAGE-node2vec,DCC0299,DCC0657,Atovaquone,Lapaquistat
41,GAT-SAGE-node2vec,DCC1860,DCC1145,Urea,Vasopressin
41,GAT-SAGE-node2vec,DCC0299,DCC0700,Atovaquone,Fimasartan
41,GAT-SAGE-node2vec,DCC1842,DCC1846,Pargyline,Polythiazide
41,GAT-SAGE-node2vec,DCC0353,DCC0832,Ticarcillin,Bismuth
41,GAT-SAGE-node2vec,DCC0087,DCC0018,Triprolidine,Tramadol
41,GAT-SAGE-node2vec,DCC0087,DCC0282,Triprolidine,Ibuprofen
41,GAT-SAGE-node2vec,DCC1252,DCC0552,Clobazam,Conjugated
41,GAT-SAGE-node2vec,DCC0353,DCC0187,Ticarcillin,Tetracycline
41,GAT-SAGE-node2vec,DCC0353,DCC1377,Ticarcillin,Esomeprazole
41,GAT-SAGE-node2vec,DCC0353,DCC0338,Ticarcillin,Bismuth
41,GAT-SAGE-node2vec,DCC0353,DCC0205,Ticarcillin,Sodium
41,GAT-SAGE-node2vec,DCC0217,DCC1108,Ranitidine,Dornase
41,GAT-SAGE-node2vec,DCC0424,DCC0249,Alagebrium,Methyldopa
41,GAT-SAGE-node2vec,DCC0424,DCC0226,Alagebrium,Quinapril
41,GAT-SAGE-node2vec,DCC0424,DCC1829,Alagebrium,Guanethidine
41,GAT-SAGE-node2vec,DCC0424,DCC1455,Alagebrium,Pindolol
41,GAT-SAGE-node2vec,DCC0424,DCC0270,Alagebrium,Irbesartan
41,GAT-SAGE-node2vec,DCC0414,DCC0218,Mesna,Tacrolimus
41,GAT-SAGE-node2vec,DCC0414,DCC0096,Mesna,Epirubicin
41,GAT-SAGE-node2vec,DCC0903,DCC1221,Elvitegravir,Doxycycline
41,GAT-SAGE-node2vec,DCC1699,DCC1241,Norelgestromin,Desogestrel
41,GAT-SAGE-node2vec,DCC0414,DCC0868,Mesna,Ocrelizumab
41,GAT-SAGE-node2vec,DCC0903,DCC1445,Elvitegravir,Tipranavir
41,GAT-SAGE-node2vec,DCC0414,DCC0634,Mesna,Enzastaurin
41,GAT-SAGE-node2vec,DCC0414,DCC1649,Mesna,Defibrotide
41,GAT-SAGE-node2vec,DCC0903,DCC1595,Elvitegravir,Solifenacin
41,GAT-SAGE-node2vec,DCC0414,DCC1454,Mesna,Methylprednisolone
41,GAT-SAGE-node2vec,DCC0414,DCC0904,Mesna,Neratinib
41,GAT-SAGE-node2vec,DCC0414,DCC1120,Mesna,Pegfilgrastim
41,GAT-SAGE-node2vec,DCC0414,DCC1149,Mesna,Basiliximab
41,GAT-SAGE-node2vec,DCC0414,DCC0949,Mesna,Pixantrone
41,GAT-SAGE-node2vec,DCC0414,DCC0640,Mesna,Ibritumomab
41,GAT-SAGE-node2vec,DCC0414,DCC1129,Mesna,Palifermin
41,GAT-SAGE-node2vec,DCC0903,DCC0612,Elvitegravir,Benzathine
41,GAT-SAGE-node2vec,DCC0414,DCC0288,Mesna,Fludarabine
41,GAT-SAGE-node2vec,DCC0414,DCC0420,Mesna,Tirapazamine
41,GAT-SAGE-node2vec,DCC0414,DCC0275,Mesna,Procainamide
41,GAT-SAGE-node2vec,DCC0414,DCC0628,Mesna,Bendamustine
41,GAT-SAGE-node2vec,DCC0414,DCC0613,Mesna,Abiraterone
41,GAT-SAGE-node2vec,DCC0903,DCC0144,Elvitegravir,Linezolid
41,GAT-SAGE-node2vec,DCC0414,DCC0412,Mesna,Lonafarnib
41,GAT-SAGE-node2vec,DCC0903,DCC1474,Elvitegravir,Clobetasol
41,GAT-SAGE-node2vec,DCC0903,DCC1534,Elvitegravir,Rifapentine
41,GAT-SAGE-node2vec,DCC0414,DCC0427,Mesna,CI-1040
41,GAT-SAGE-node2vec,DCC0414,DCC0259,Mesna,Doxorubicin
41,GAT-SAGE-node2vec,DCC0414,DCC0369,Mesna,Trabectedin
41,GAT-SAGE-node2vec,DCC0414,DCC0123,Mesna,Cyclophosphamide
41,GAT-SAGE-node2vec,DCC0414,DCC0126,Mesna,Vincristine
41,GAT-SAGE-node2vec,DCC0414,DCC0011,Mesna,Cyclosporine
41,GAT-SAGE-node2vec,DCC0414,DCC0415,Mesna,Sabarubicin
41,GAT-SAGE-node2vec,DCC0217,DCC1423,Ranitidine,Conivaptan
41,GAT-SAGE-node2vec,DCC0175,DCC0310,Ergotamine,Orphenadrine
41,GAT-SAGE-node2vec,DCC0217,DCC1381,Ranitidine,Mannitol
41,GAT-SAGE-node2vec,DCC0414,DCC0323,Mesna,Paclitaxel
41,GAT-SAGE-node2vec,DCC0414,DCC0620,Mesna,Canfosfamide
41,GAT-SAGE-node2vec,DCC0903,DCC1361,Elvitegravir,Tamsulosin
41,GAT-SAGE-node2vec,DCC0903,DCC1507,Elvitegravir,Dutasteride
41,GAT-SAGE-node2vec,DCC0903,DCC1658,Elvitegravir,Telaprevir
41,GAT-SAGE-node2vec,DCC0903,DCC1552,Elvitegravir,Darunavir
41,GAT-SAGE-node2vec,DCC0414,DCC0437,Mesna,AEE788
41,GAT-SAGE-node2vec,DCC0903,DCC1740,Elvitegravir,Bedaquiline
41,GAT-SAGE-node2vec,DCC0414,DCC0330,Mesna,Dasatinib
41,GAT-SAGE-node2vec,DCC0414,DCC0120,Mesna,Oxaliplatin
41,GAT-SAGE-node2vec,DCC0414,DCC0462,Mesna,ABT-737
41,GAT-SAGE-node2vec,DCC0903,DCC0407,Elvitegravir,PA-824
41,GAT-SAGE-node2vec,DCC0414,DCC0329,Mesna,Docetaxel
41,GAT-SAGE-node2vec,DCC0414,DCC0461,Mesna,Lexatumumab
41,GAT-SAGE-node2vec,DCC0414,DCC1084,Mesna,Obinutuzumab
41,GAT-SAGE-node2vec,DCC1024,DCC1539,Teprotumumab,Anastrozole
41,GAT-SAGE-node2vec,DCC0087,DCC1849,Triprolidine,Pyrilamine
41,GAT-SAGE-node2vec,DCC1380,DCC0234,Riluzole,Amantadine
41,GAT-SAGE-node2vec,DCC1380,DCC1231,Riluzole,Venlafaxine
41,GAT-SAGE-node2vec,DCC1461,DCC1525,Isotretinoin,Idarubicin
41,GAT-SAGE-node2vec,DCC1380,DCC0059,Riluzole,Olanzapine
41,GAT-SAGE-node2vec,DCC0087,DCC1545,Triprolidine,Metoclopramide
41,GAT-SAGE-node2vec,DCC0087,DCC0944,Triprolidine,Telcagepant
41,GAT-SAGE-node2vec,DCC1380,DCC0100,Riluzole,Fluoxetine
41,GAT-SAGE-node2vec,DCC1551,DCC0019,Lisdexamfetamine,Oseltamivir
41,GAT-SAGE-node2vec,DCC1461,DCC0007,Isotretinoin,Adalimumab
41,GAT-SAGE-node2vec,DCC1461,DCC0384,Isotretinoin,L744832
41,GAT-SAGE-node2vec,DCC1461,DCC0380,Isotretinoin,U0126
41,GAT-SAGE-node2vec,DCC1461,DCC0186,Isotretinoin,Tretinoin
41,GAT-SAGE-node2vec,DCC0087,DCC0254,Triprolidine,Cyclopentolate
41,GAT-SAGE-node2vec,DCC1461,DCC0469,Isotretinoin,Trimidox
41,GAT-SAGE-node2vec,DCC1461,DCC0388,Isotretinoin,Hydroquinone
41,GAT-SAGE-node2vec,DCC1380,DCC1436,Riluzole,Zonisamide
41,GAT-SAGE-node2vec,DCC1380,DCC1546,Riluzole,Aripiprazole
41,GAT-SAGE-node2vec,DCC0344,DCC0209,Cefepime,Diazepam
41,GAT-SAGE-node2vec,DCC1380,DCC1218,Riluzole,Ziprasidone
